,comments,icon
0,然然[,[嘉然_笔芯]
1,好好好！[,[给心心]
2,绊嘉嘉好耶~~~[,[嘉然_笔芯]
3,最喜欢爱哥了捏[,[嘉然_笔芯]
4,好好好好好好好好好好好好[,[嘉然_笔芯]
5,我的粉色主人[,[嘉然_流口水]
6,溜[,[给心心]
7,还是喜欢儿歌这口[,[喜欢]
8,老婆饼中不含有老婆，但是嘉心糖的心里一定会有嘉然[,[给心心]
9,"BV1V64y1k7TA
新嘉[",[给心心]
10,支持国产双C[,[给心心]
11,30万播放都没有，嘉心糖屁用没有[,[生气]
12,爱哥爱哥爱哥爱哥[,[星星眼]
13,晚安捏然然[,[给心心]
14,震惊！某知情人士透露“珈乐”近期去向http://b23.tv/dGWKgu[,[给心心]
15,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的🤫🤫收拾起 行李🧳🧳
现在 就启程🚀🚀带着 冒险的勇气🎉🎉
Follow me （yeah）🙋🏻♀️🙋🏻♀️ 乘着浪🏄🏻♂️🏄🏻♂️奔向你的憧憬🏃♀️🏃♀️ 迎着风🌪️🌪️心就无所畏惧❤️❤️ 别再犹豫别停留🙅🏻♀️🙅🏻♀️ 机会要溜走😖。
然然可爱捏[",[给心心]
16,刚开始听觉得很一般，但是现在一闭上眼睛就是 kira kira 然然[,[给心心]
17,还没点开大脑直接自动播放了属于是[,[给心心]
18,没人溜是吧 就我一个[,[生气]
19,溜[,[给心心]
20,纯b友，这个人是谁呀[,[doge]
21,怎么全是灌水评论，这里是饭圈吗[,[辣眼睛]
22,怎么全是灌水评论，这里是饭圈吗[,[辣眼睛]
23,然然的歌能给人带来力量了，然然已经是个合格的偶像了[,[给心心]
24,Kira kira [,[doge]
25,为啥我觉得这歌质量挺高还耐听，我是不是该remake了大火[,[给心心]
26,这个大家冲锋吗[,[给心心]
27,Kira kira [,[doge]
28,Kira kira [,[妙啊]
29,嘉心糖屁都没有用[,[给心心]
30,儿歌好听 就好这口[,[给心心]
31,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
32,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
33,饭圈这块真让你们玩明白了[,[doge]
34,饭圈这块真让你们玩明白了[,[doge]
35,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
36,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
37,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
38,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
39,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
40,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
41,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
42,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
43,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
44,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
45,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
46,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
47,能不能刷个100w啊[,[给心心]
48,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
49,"Kira kira ✨✨的梦境 和你🥰🥰
一起冲向前方划破🌠🌠那夜空🌌🌌的寂静 偷偷的[",[doge]
50,才刚刚20w，嘉心糖屁用没有[,[给心心]
51,超过粉丝数就算成功[,[给心心]
52,爱哥没粉丝啊[,[笑哭]
53,上推广了，两大zb的大手，就算是叔叔也得妥协[,[给心心]
54,掺东西了是吧[,[给心心]
55,喜欢然然的话[,[给心心]
56,一百万冲鸭！！！[,[给心心]
57,我的评价：烂[,[给心心]
58,終於可以下棋了[,[给心心]
59,叔叔你坏事做尽[,[大哭]
60,二位的经历有些相似啊[,[2233娘_无言]
61,睡醒小溜[,[害羞]
62,儿歌这块必须拿下！[,[给心心]
63,嘉门[,[给心心]
64,以前也看了几个爱哥视频但没关注[,[大哭]
65,嘉烟四起，为然而来[,[给心心]
66,为什么没有上热搜[,[生气]
67,嘉心糖们快来点屁用啊[,[大哭]
68,不是，一整天过去了，真就一点播放量都没涨？蚌埠住了[,[给心心]
69,归根究底这首单曲还是一般般，不过有然然还是每天刷一遍[,[给心心]
70,纯路人，为什么有1.2万评论，😰是粉丝给up冲业绩吗？[,[疑惑]
71,嘉然，我的嘉然[,[给心心]
72,"第一遍：真🎤难听
第二遍：还行
第十遍：kirakira kirakira [",[给心心]
73,好汀[,[泠鸢yousa_打call]
74,"平常视频的播放量20w粉的嘉然居然比50w粉的中国绊爱还要高😊
别说嘉心糖flbk了好吗？[",[委屈]
75,点赞两万，收藏八千，嘉心糖屁用没有[,[给心心]
